TRACK_ID	ARTIST_ID	isrc	PATH	isrc	TAGS
00044406.m4a	Boom Forest	QZFYW1993173	00044406.m4a	QZFYW1993173	low_performing
00059184.m4a	Azet	DEQ021803371	00059184.m4a	DEQ021803371	low_performing
00037763.m4a	Augustine	QZES51913266	00037763.m4a	QZES51913266	low_performing
00037562.m4a	Ariana Grande	USUM71900110	00037562.m4a	USUM71900110	high_performing
00044557.m4a	John Shakespear	USCGH1999769	00044557.m4a	USCGH1999769	low_performing
00061362.m4a	Carlos Niño, Miguel Atwood-Ferguson	QM84B2033003	00061362.m4a	QM84B2033003	low_performing
00052474.m4a	mmeadows	USHM81933141	00052474.m4a	USHM81933141	low_performing
00043008.m4a	Twenty One Pilots	USAT21810687	00043008.m4a	USAT21810687	low_performing
00061367.m4a	Seques, Lamm	NO64K2003010	00061367.m4a	NO64K2003010	low_performing
00050242.m4a	Froya	SE5751963724	00050242.m4a	SE5751963724	low_performing
00057205.m4a	AWOLNATION, Alex Ebert	USDPK1900149	00057205.m4a	USDPK1900149	low_performing
00045049.m4a	VOILÀ	QM24S1925901	00045049.m4a	QM24S1925901	low_performing
00067454.m4a	Florida Georgia Line	QM3E21802179	00067454.m4a	QM3E21802179	low_performing
00056378.m4a	Ducky	USUG11802866	00056378.m4a	USUG11802866	low_performing
00059156.m4a	ILLENIUM	ZZOPM2003022	00059156.m4a	ZZOPM2003022	high_performing
00051788.m4a	Yellow Claw, Weird Genius, Reikko	USA2P2027005	00051788.m4a	USA2P2027005	low_performing
00062963.m4a	Thanks Joey, Chazmere, Niko Is	QZFZ41917318	00062963.m4a	QZFZ41917318	low_performing
00054930.m4a	The Lumineers	USDMG1901505	00054930.m4a	USDMG1901505	low_performing
00054082.m4a	BoysnLove	AUBEC2016489	00054082.m4a	AUBEC2016489	low_performing
00042309.m4a	Kiana Ledé	USUM71909788	00042309.m4a	USUM71909788	low_performing
00047722.m4a	Sauna	CAS1A1910701	00047722.m4a	CAS1A1910701	low_performing
00070373.m4a	The Empire Line	DEU671902336	00070373.m4a	DEU671902336	low_performing
00067123.m4a	Chelsea Cutler	TCAED1925203	00067123.m4a	TCAED1925203	low_performing
00039274.m4a	Shiva, Eiffel 65	ITB002000282	00039274.m4a	ITB002000282	low_performing
00053469.m4a	Lolo Zouaï	USRC12000972	00053469.m4a	USRC12000972	low_performing
00045754.m4a	NCT DREAM, HRVY	KRA301900245	00045754.m4a	KRA301900245	low_performing
00071337.m4a	Yu Su	GBCFB1900165	00071337.m4a	GBCFB1900165	low_performing
00037155.m4a	Smokepurpp, Murda Beatz	USUM71802117	00037155.m4a	USUM71802117	high_performing
00063517.m4a	Albert Posis	TCADS1871848	00063517.m4a	TCADS1871848	low_performing
00048853.m4a	VICE MENTA	USWL11800184	00048853.m4a	USWL11800184	low_performing
00039324.m4a	Queen Naija	USUG11901469	00039324.m4a	USUG11901469	low_performing
00069084.m4a	Tom Grennan	GBARL1901409	00069084.m4a	GBARL1901409	low_performing
00044670.m4a	KIDDO	DEQ321900209	00044670.m4a	DEQ321900209	low_performing
00062071.m4a	DJ ESCO, Doe Boy	USSM12001224	00062071.m4a	USSM12001224	low_performing
00043812.m4a	Nas, Kanye West	QM8RL1800581	00043812.m4a	QM8RL1800581	high_performing
00046003.m4a	K-Si Yang	QM42K2007956	00046003.m4a	QM42K2007956	low_performing
00071957.m4a	Mia Pixley	USCGH2027753	00071957.m4a	USCGH2027753	low_performing
00073823.m4a	ricky retro	USLD91727835	00073823.m4a	USLD91727835	low_performing
00056500.m4a	KALIM, Nimo	DECE71900766	00056500.m4a	DECE71900766	low_performing
00049954.m4a	J Balvin	USUM72001735	00049954.m4a	USUM72001735	high_performing
00048888.m4a	Möwe, Vamero	DK4YA2009001	00048888.m4a	DK4YA2009001	low_performing
00045736.m4a	Nikki Vianna	USAT21811499	00045736.m4a	USAT21811499	low_performing
00054299.m4a	Ava Max, MOTi	USAT22001392	00054299.m4a	USAT22001392	low_performing
00038775.m4a	Champagne Superchillin'	QMDA71875479	00038775.m4a	QMDA71875479	low_performing
00058652.m4a	Amenazzy, G-Eazy	QMFME1925342	00058652.m4a	QMFME1925342	low_performing
00067120.m4a	Nafets, jacuzzi jefferson, Soul Food Horns	QM24S2009021	00067120.m4a	QM24S2009021	low_performing
00039468.m4a	Beyoncé	USSM12004059	00039468.m4a	USSM12004059	high_performing
00043255.m4a	Psychic Markers	GBBRP1999909	00043255.m4a	GBBRP1999909	low_performing
00056739.m4a	Leven Kali	USUM71800150	00056739.m4a	USUM71800150	low_performing
00043138.m4a	Frank Woeste	DEA892000269	00043138.m4a	DEA892000269	low_performing
00059551.m4a	JRL	NOEPO1800013	00059551.m4a	NOEPO1800013	low_performing
00074224.m4a	Sasha Sloan	USRC11902163	00074224.m4a	USRC11902163	high_performing
00060667.m4a	Twin Shadow	QZ8LD1915626	00060667.m4a	QZ8LD1915626	low_performing
00043004.m4a	Brooks	QZFZ61998371	00043004.m4a	QZFZ61998371	low_performing
00048045.m4a	Rich The Kid, Jay Critch, A$AP Ferg	QMCE31902394	00048045.m4a	QMCE31902394	low_performing
00057651.m4a	Young Thug	USAT21907515	00057651.m4a	USAT21907515	high_performing
00048270.m4a	Apollo Mighty	QZB4J1809646	00048270.m4a	QZB4J1809646	low_performing
00044645.m4a	Kane	GBC4T2000228	00044645.m4a	GBC4T2000228	low_performing
00050425.m4a	Sevenn	TCAEF1970465	00050425.m4a	TCAEF1970465	low_performing
00065039.m4a	Lady Gaga, Bradley Cooper	USUM71813192	00065039.m4a	USUM71813192	high_performing
00052101.m4a	John Mayer	USSM11900959	00052101.m4a	USSM11900959	high_performing
00065215.m4a	Sean Paul, Stefflon Don	GBUM71808086	00065215.m4a	GBUM71808086	high_performing
00070946.m4a	MOTO BANDIT	QZFZ61926392	00070946.m4a	QZFZ61926392	low_performing
00054492.m4a	LoveLeo	USUG12001473	00054492.m4a	USUG12001473	low_performing
00055441.m4a	Orion Sun	USQE91600015	00055441.m4a	USQE91600015	low_performing
00073693.m4a	ray of lunch	QZDA81986069	00073693.m4a	QZDA81986069	low_performing
00043704.m4a	Egyptian Blue	GB9TP1900429	00043704.m4a	GB9TP1900429	low_performing
00037820.m4a	Joyner Lucas	QM7281935517	00037820.m4a	QM7281935517	high_performing
00065960.m4a	Michael Kiwanuka	GBUM71902969	00065960.m4a	GBUM71902969	high_performing
00068808.m4a	Khalid, Swae Lee	USUM71714102	00068808.m4a	USUM71714102	high_performing
00070376.m4a	Jelani Aryeh	GBAFL1900163	00070376.m4a	GBAFL1900163	low_performing
00065390.m4a	Cautious Clay	TCADL1872908	00065390.m4a	TCADL1872908	low_performing
00053056.m4a	Masks	GBQLP1901279	00053056.m4a	GBQLP1901279	low_performing
00071739.m4a	Bahjat	GBMJG1901460	00071739.m4a	GBMJG1901460	low_performing
00063851.m4a	HAVYN	CAEUH1900001	00063851.m4a	CAEUH1900001	low_performing
00069492.m4a	Dawson Hollow	QZK6P1934001	00069492.m4a	QZK6P1934001	low_performing
00058026.m4a	Phantoms, Sarah Close	USUM72019824	00058026.m4a	USUM72019824	low_performing
00042823.m4a	Philipp Kempnich, Marius Drescher	DEY471980421	00042823.m4a	DEY471980421	low_performing
00054370.m4a	Deorro, MAKJ, Quintino	NLZ541800809	00054370.m4a	NLZ541800809	low_performing
00071684.m4a	Ali Gatie	USWB12000024	00071684.m4a	USWB12000024	high_performing
00038258.m4a	Tokyo Prose	NLM7H1800059	00038258.m4a	NLM7H1800059	low_performing
00046800.m4a	Chance the Rapper, Smino	GBMA21863194	00046800.m4a	GBMA21863194	high_performing
00067591.m4a	Chromatics	QZAKB1910966	00067591.m4a	QZAKB1910966	low_performing
00043938.m4a	Madonna, Swae Lee	USUG11900857	00043938.m4a	USUG11900857	high_performing
00045132.m4a	Volbeat	DKNE11900017	00045132.m4a	DKNE11900017	low_performing
00053019.m4a	The World of Birds	US23A1501178	00053019.m4a	US23A1501178	low_performing
00053701.m4a	Ebhoni	USYBL1901694	00053701.m4a	USYBL1901694	low_performing
00053165.m4a	BTS	QM4TX2001952	00053165.m4a	QM4TX2001952	low_performing
00067666.m4a	Surfaces	QZJ841900238	00067666.m4a	QZJ841900238	high_performing
00045122.m4a	YUNGBLUD	USUG11901189	00045122.m4a	USUG11901189	low_performing
00059907.m4a	ScHoolboy Q	USUM71901066	00059907.m4a	USUM71901066	high_performing
00059131.m4a	Cage The Elephant, Beck	USRC11803826	00059131.m4a	USRC11803826	high_performing
00073527.m4a	Lena	DEUM71711187	00073527.m4a	DEUM71711187	low_performing
00068499.m4a	Joey Bada$$	USQX92002931	00068499.m4a	USQX92002931	high_performing
00068738.m4a	Kostakis	DEBE71900599	00068738.m4a	DEBE71900599	low_performing
00045643.m4a	Hoang, Nevve	QZDA41802742	00045643.m4a	QZDA41802742	low_performing
00055313.m4a	Queen Naija, Lil Durk	USUG12003775	00055313.m4a	USUG12003775	low_performing
00064615.m4a	Justin Timberlake, Chris Stapleton	USRC11703503	00064615.m4a	USRC11703503	high_performing
00038001.m4a	Denise Le Menice	AUNUK1700091	00038001.m4a	AUNUK1700091	low_performing
00067526.m4a	Pecas	QM4TW1913774	00067526.m4a	QM4TW1913774	low_performing
00071735.m4a	Erika de Casier	FR96X1774995	00071735.m4a	FR96X1774995	low_performing
00066394.m4a	G-Eazy	USRC11901923	00066394.m4a	USRC11901923	low_performing
00062594.m4a	Prince	USRH11801725	00062594.m4a	USRH11801725	low_performing
00055942.m4a	The Budos Band	US4GZ2006501	00055942.m4a	US4GZ2006501	low_performing
00065719.m4a	JESS	QZFZ31943489	00065719.m4a	QZFZ31943489	low_performing
00057767.m4a	Sophia Angeles	GBKPL1968256	00057767.m4a	GBKPL1968256	low_performing
00065412.m4a	FANNYPACK, STVW	GBSMU6175207	00065412.m4a	GBSMU6175207	low_performing
00056512.m4a	Dylan Thomas	ES71G1905352	00056512.m4a	ES71G1905352	low_performing
00042716.m4a	Temple of Angels	QZES91931092	00042716.m4a	QZES91931092	low_performing
00049168.m4a	Dermot Kennedy	USUG12001124	00049168.m4a	USUG12001124	high_performing
00046248.m4a	One Acen, Hardy Caprio	GBAYE1800529	00046248.m4a	GBAYE1800529	low_performing
00055603.m4a	Bon Jovi	USUG12000605	00055603.m4a	USUG12000605	low_performing
00058958.m4a	Arverne	QZHN52098199	00058958.m4a	QZHN52098199	low_performing
00051362.m4a	Lucas & Steve	NLZ541800779	00051362.m4a	NLZ541800779	low_performing
00073656.m4a	LANY	GBUM72002053	00073656.m4a	GBUM72002053	high_performing
00037114.m4a	Sainthood Reps	USZZ81910018	00037114.m4a	USZZ81910018	low_performing
00073883.m4a	dj poolboi	DEVF11800510	00073883.m4a	DEVF11800510	low_performing
00054856.m4a	Bear's Den	GB6TW1900039	00054856.m4a	GB6TW1900039	low_performing
00067714.m4a	Nothing But Thieves	GBARL1801209	00067714.m4a	GBARL1801209	low_performing
00056636.m4a	Anastasia Kristensen	GBEXH1900610	00056636.m4a	GBEXH1900610	low_performing
00061030.m4a	New Politics	USA2P1951639	00061030.m4a	USA2P1951639	low_performing
00037705.m4a	Black Caviar	QZFYX2065294	00037705.m4a	QZFYX2065294	low_performing
00048584.m4a	Dido	GB5KW1803228	00048584.m4a	GB5KW1803228	low_performing
00067565.m4a	THE SCOTTS, Travis Scott, Kid Cudi	USSM12002217	00067565.m4a	USSM12002217	high_performing
00039448.m4a	Marshmello, Pritam	TCAEB1963086	00039448.m4a	TCAEB1963086	low_performing
00045725.m4a	Oh Wonder	GBUM72002405	00045725.m4a	GBUM72002405	low_performing
00068411.m4a	Black Flower	BEN581700802	00068411.m4a	BEN581700802	low_performing
00063874.m4a	Mountain Time	QM4TX2017892	00063874.m4a	QM4TX2017892	low_performing
00040266.m4a	Gwilym Simcock	DEA891900117	00040266.m4a	DEA891900117	low_performing
00062506.m4a	Daniela Andrade	TCAFB2021196	00062506.m4a	TCAFB2021196	low_performing
00070071.m4a	Andrew Ripper, T-sean	QZ4JJ1805735	00070071.m4a	QZ4JJ1805735	low_performing
00052846.m4a	Peter Thomas	QZHZ31994136	00052846.m4a	QZHZ31994136	low_performing
00064840.m4a	Madison Beer, Alan Walker	USSM12003646	00064840.m4a	USSM12003646	low_performing
00049109.m4a	Lauv	GBWWP1803555	00049109.m4a	GBWWP1803555	high_performing
00070930.m4a	Billie Eilish	USUM71900059	00070930.m4a	USUM71900059	high_performing
00057310.m4a	Zack Cokas	GBKPL2099408	00057310.m4a	GBKPL2099408	low_performing
00069851.m4a	Sech	QM9WM2000017	00069851.m4a	QM9WM2000017	low_performing
00052371.m4a	Snoh Aalegra	QZG9T1900002	00052371.m4a	QZG9T1900002	low_performing
00050075.m4a	Velvet Two Stripes	CH0831900010	00050075.m4a	CH0831900010	low_performing
00068965.m4a	Moerbeck	DECY51903050	00068965.m4a	DECY51903050	low_performing
00067588.m4a	LORD$OFDOGTOWN	QZFZ32051343	00067588.m4a	QZFZ32051343	low_performing
00052239.m4a	This Culture	GBKQU1985156	00052239.m4a	GBKQU1985156	low_performing
00062876.m4a	Lil Pump	USWB11900336	00062876.m4a	USWB11900336	high_performing
00051971.m4a	NOTD, Astrid S	SEUM72000451	00051971.m4a	SEUM72000451	high_performing
00051366.m4a	Somni	QMR6U2000018	00051366.m4a	QMR6U2000018	low_performing
00039396.m4a	BADDIES ONLY	USLD91723807	00039396.m4a	USLD91723807	low_performing
00040378.m4a	Comit	USHM81903056	00040378.m4a	USHM81903056	low_performing
00064148.m4a	EDX	CH3131800255	00064148.m4a	CH3131800255	low_performing
00051797.m4a	Schwarz Avni, Tiefschwarz, Yotam Avni	DEY471981057	00051797.m4a	DEY471981057	low_performing
00071718.m4a	MOSSS	USYBL2000548	00071718.m4a	USYBL2000548	low_performing
00064900.m4a	Quantic	GBEUE1900014	00064900.m4a	GBEUE1900014	low_performing
00073964.m4a	keshi	USUM72010167	00073964.m4a	USUM72010167	low_performing
00045755.m4a	Indra Rios-Moore	FRUM71701444	00045755.m4a	FRUM71701444	low_performing
00063405.m4a	Goody Grace	USAT21812965	00063405.m4a	USAT21812965	low_performing
00050774.m4a	Charlotte Dos Santos	GBMVH1900660	00050774.m4a	GBMVH1900660	low_performing
00061636.m4a	Nipsey Hussle	USAT21813103	00061636.m4a	USAT21813103	low_performing
00057700.m4a	GIGEE	DESH42000077	00057700.m4a	DESH42000077	low_performing
00052390.m4a	Harlequin Gold	TCAED1951760	00052390.m4a	TCAED1951760	low_performing
00049654.m4a	Broken Bells	QMEU31819028	00049654.m4a	QMEU31819028	high_performing
00046512.m4a	Ethan Kerr	TCAEE1926423	00046512.m4a	TCAEE1926423	low_performing
00041615.m4a	Jax Jones, Boston Bun, Ina Wroldsen	GBUM71800137	00041615.m4a	GBUM71800137	low_performing
00048778.m4a	Dua Lipa	GBAHT1901177	00048778.m4a	GBAHT1901177	high_performing
00049365.m4a	Friday Pilots Club	USCJY1867000	00049365.m4a	USCJY1867000	low_performing
00047649.m4a	Misha	GBKQU1834924	00047649.m4a	GBKQU1834924	low_performing
00057330.m4a	Irama	ITQ002000349	00057330.m4a	ITQ002000349	low_performing
00055745.m4a	Fitz and The Tantrums	USAT21903754	00055745.m4a	USAT21903754	low_performing
00069190.m4a	Rich The Kid, Tory Lanez	USUM71900489	00069190.m4a	USUM71900489	high_performing
00072079.m4a	LOCS	TCAEI1932159	00072079.m4a	TCAEI1932159	low_performing
00069924.m4a	Lizzo, DaBaby	USAT21904788	00069924.m4a	USAT21904788	low_performing
00037207.m4a	Tobias	DELG71401122	00037207.m4a	DELG71401122	low_performing
00053043.m4a	Alesso, SUMR CAMP	USUG11903259	00053043.m4a	USUG11903259	high_performing
00053659.m4a	Blue Jeans	GBMJG1906462	00053659.m4a	GBMJG1906462	low_performing
00070303.m4a	Claptone, Nathan Nicholson	GBENL1802125	00070303.m4a	GBENL1802125	low_performing
00069362.m4a	Layla Hendryx, Jmak Beatz	FR96X2009280	00069362.m4a	FR96X2009280	low_performing
00051639.m4a	Shae Jacobs	GBKPL1944936	00051639.m4a	GBKPL1944936	low_performing
00044776.m4a	Kyle Craft	USSUB1931106	00044776.m4a	USSUB1931106	low_performing
00049588.m4a	Charli XCX, Christine and the Queens	GBAHS1900779	00049588.m4a	GBAHS1900779	high_performing
00043314.m4a	Tori Kelly	USUM71912092	00043314.m4a	USUM71912092	low_performing
00053774.m4a	Flite	NLCK41061928	00053774.m4a	NLCK41061928	low_performing
00051682.m4a	Oh Land	DK4L31900102	00051682.m4a	DK4L31900102	low_performing
00052196.m4a	Kat Saul	TCAEK1962447	00052196.m4a	TCAEK1962447	low_performing
00041684.m4a	Jauz, TYNAN	CA5KR1979449	00041684.m4a	CA5KR1979449	low_performing
00060235.m4a	Wet	USSM11809219	00060235.m4a	USSM11809219	low_performing
00053583.m4a	Babe Roots, Forest Drive West	DEU671900827	00053583.m4a	DEU671900827	low_performing
00073380.m4a	tha Supreme	ITB001900530	00073380.m4a	ITB001900530	low_performing
00044031.m4a	Mike Hawkins	NLF711800418	00044031.m4a	NLF711800418	low_performing
00063854.m4a	Kulick	QM7282088916	00063854.m4a	QM7282088916	low_performing
00065596.m4a	david hugo	QZHN72080820	00065596.m4a	QZHN72080820	low_performing
00071229.m4a	Fazer	DECY51901242	00071229.m4a	DECY51901242	low_performing
00070472.m4a	Ari Lennox	USUM71905795	00070472.m4a	USUM71905795	low_performing
00046366.m4a	Twin Xxa	QZHN61989458	00046366.m4a	QZHN61989458	low_performing
00059240.m4a	D Smoke	USUYG1292572	00059240.m4a	USUYG1292572	low_performing
00050298.m4a	Global Dan	USUYG1259256	00050298.m4a	USUYG1259256	low_performing
00055781.m4a	Beret	GBLPF0608870	00055781.m4a	GBLPF0608870	low_performing
00042091.m4a	24kGoldn	USQX91902803	00042091.m4a	USQX91902803	low_performing
00038690.m4a	Jako Vidal	NORA21801080	00038690.m4a	NORA21801080	low_performing
00037348.m4a	Roto	QZDA41936898	00037348.m4a	QZDA41936898	low_performing
00046292.m4a	Memorial Home	NLCK41057145	00046292.m4a	NLCK41057145	low_performing
00048355.m4a	Billy Talent	CAW111900439	00048355.m4a	CAW111900439	low_performing
00043830.m4a	Harvey Trisdale	QZAJA1800006	00043830.m4a	QZAJA1800006	low_performing
00044577.m4a	Rick Flair, Klaus Layer	DELJ81945397	00044577.m4a	DELJ81945397	low_performing
00041112.m4a	Surfaces	QZJ841900190	00041112.m4a	QZJ841900190	low_performing
00047851.m4a	Interpol	USMTD1912611	00047851.m4a	USMTD1912611	low_performing
00051780.m4a	Down Time	TCAEP2059508	00051780.m4a	TCAEP2059508	low_performing
00054466.m4a	maye	QM24S2003829	00054466.m4a	QM24S2003829	low_performing
00047930.m4a	Eyolf Dale, Andre Roligheten	GBVEV1900251	00047930.m4a	GBVEV1900251	low_performing
00039018.m4a	Smoove'L	QZK6N1949695	00039018.m4a	QZK6N1949695	low_performing
00074394.m4a	Jadu Jadu	QZES61812532	00074394.m4a	QZES61812532	low_performing
00068425.m4a	Beau Wanzer	DEMM41901180	00068425.m4a	DEMM41901180	low_performing
00036996.m4a	Mario Bautista, De La Ghetto	MXF151800043	00036996.m4a	MXF151800043	low_performing
00061414.m4a	Lillian Frances	USDY42093182	00061414.m4a	USDY42093182	low_performing
00061428.m4a	Glows	GBKPL1937941	00061428.m4a	GBKPL1937941	low_performing
00062239.m4a	jxdn	USAT22005352	00062239.m4a	USAT22005352	low_performing
00068365.m4a	Dimitri Vegas & Like Mike, Bassjackers, D'Angello & Francis	BEG851900083	00068365.m4a	BEG851900083	low_performing
00040369.m4a	Unknown Brain, Hoober, RIELL	USLZJ1949333	00040369.m4a	USLZJ1949333	low_performing
00048373.m4a	Yudu	QZDA82051515	00048373.m4a	QZDA82051515	low_performing
00044856.m4a	Ozuna, Doja Cat, Sia	USXDR2000586	00044856.m4a	USXDR2000586	high_performing
00064560.m4a	Vanic, Gloria Kim	USRC11900240	00064560.m4a	USRC11900240	low_performing
00044731.m4a	ayokay	USSM11906210	00044731.m4a	USSM11906210	low_performing
00066232.m4a	Jad & The	DEXO21974008	00066232.m4a	DEXO21974008	low_performing
00060947.m4a	Audien	QM24S1926499	00060947.m4a	QM24S1926499	low_performing
00057101.m4a	Samra	DECE71900274	00057101.m4a	DECE71900274	low_performing
00069522.m4a	Ty Bri	USRC12002047	00069522.m4a	USRC12002047	low_performing
00064209.m4a	Treehouses	AUBEC1845002	00064209.m4a	AUBEC1845002	low_performing
00068145.m4a	Sarah Berk	QZHN92087668	00068145.m4a	QZHN92087668	low_performing
00037703.m4a	Fruit Bats	USMRG1967007	00037703.m4a	USMRG1967007	low_performing
00057322.m4a	Jennifer Lopez, French Montana	GBKPL1943048	00057322.m4a	GBKPL1943048	high_performing
00051702.m4a	Isabella Lovestory	USYBL1900311	00051702.m4a	USYBL1900311	low_performing
00054150.m4a	Juju, Loredana, Miksu	DEVX52000001	00054150.m4a	DEVX52000001	high_performing
00044134.m4a	Dee Watkins	USLD91725366	00044134.m4a	USLD91725366	low_performing
00040871.m4a	Lost Frequencies, Mokita	NLF711908878	00040871.m4a	NLF711908878	high_performing
00073394.m4a	Silver Sphere	NLRD51952535	00073394.m4a	NLRD51952535	low_performing
00045221.m4a	Daisy the Great	QZ4JJ1983919	00045221.m4a	QZ4JJ1983919	low_performing
00058160.m4a	Charlotte Day Wilson	TCAEK1973923	00058160.m4a	TCAEK1973923	low_performing
00071524.m4a	Wing Defence	GBKPL2091579	00071524.m4a	GBKPL2091579	low_performing
00066552.m4a	20 Milk	SEWEE2009501	00066552.m4a	SEWEE2009501	low_performing
00067489.m4a	Biig Piig	GBARL2000188	00067489.m4a	GBARL2000188	low_performing
00063070.m4a	Nothing But Thieves	GBARL2000647	00063070.m4a	GBARL2000647	low_performing
00052686.m4a	Column	QM5BK1900286	00052686.m4a	QM5BK1900286	low_performing
00038433.m4a	Jon Sable	FR96X1919358	00038433.m4a	FR96X1919358	low_performing
00047739.m4a	Blankenberge	QZES61904105	00047739.m4a	QZES61904105	low_performing
00073404.m4a	HEADACHE	QM4TX2007274	00073404.m4a	QM4TX2007274	low_performing
00058957.m4a	East Of Oceans	BEZ351900104	00058957.m4a	BEZ351900104	low_performing
00065661.m4a	Mini Trees	QM24S2002235	00065661.m4a	QM24S2002235	low_performing
00044198.m4a	Bibio	GBBPW1900017	00044198.m4a	GBBPW1900017	low_performing
00053634.m4a	LOVA	SEUM71901490	00053634.m4a	SEUM71901490	low_performing
00069638.m4a	EVA	GBAFL1800158	00069638.m4a	GBAFL1800158	low_performing
00038164.m4a	Karen Souza	ARF411701780	00038164.m4a	ARF411701780	low_performing
00050217.m4a	Mantaray	QZFYY2063474	00050217.m4a	QZFYY2063474	low_performing
00052892.m4a	Ferriss	QZK6Q1939329	00052892.m4a	QZK6Q1939329	low_performing
00053037.m4a	YG	USUM71904076	00053037.m4a	USUM71904076	high_performing
00057699.m4a	Moonface	US38Y1829403	00057699.m4a	US38Y1829403	low_performing
00048667.m4a	Brent Faiyaz	QM24S1921734	00048667.m4a	QM24S1921734	low_performing
00045906.m4a	Quelle Rox	QZB4J1878040	00045906.m4a	QZB4J1878040	low_performing
00064056.m4a	Billy Raffoul	USUM71907051	00064056.m4a	USUM71907051	low_performing
00059776.m4a	SADBOii	TCAEU2040924	00059776.m4a	TCAEU2040924	low_performing
00069973.m4a	Healy	USRC11902735	00069973.m4a	USRC11902735	low_performing
00060823.m4a	Armin van Buuren, Shapov	NLF711808020	00060823.m4a	NLF711808020	low_performing
00041294.m4a	China Charmeleon	ZAG8M2000373	00041294.m4a	ZAG8M2000373	low_performing
00061341.m4a	Marc Anthony	USSD11800426	00061341.m4a	USSD11800426	low_performing
00047245.m4a	Nia Ekanem	TCAEC1929994	00047245.m4a	TCAEC1929994	low_performing
00037040.m4a	adobee	QZK6N1961864	00037040.m4a	QZK6N1961864	low_performing
00046354.m4a	Tritonal, Kapera, Ryann	GBLV61816992	00046354.m4a	GBLV61816992	low_performing
00054187.m4a	10cellphones, Swoop	QZB4J1836051	00054187.m4a	QZB4J1836051	low_performing
00073399.m4a	Christian French	USQX91900827	00073399.m4a	USQX91900827	low_performing
00045173.m4a	IDK	USWB11901205	00045173.m4a	USWB11901205	low_performing
00074367.m4a	ELIO	QMEZE1949117	00074367.m4a	QMEZE1949117	low_performing
00043426.m4a	Shybits	USA2B1901517	00043426.m4a	USA2B1901517	low_performing
00038973.m4a	Natalie Madigan	QZFZ41904960	00038973.m4a	QZFZ41904960	low_performing
00040346.m4a	Darius Rucker	USUM72013302	00040346.m4a	USUM72013302	low_performing
00070817.m4a	Why Bonnie	QMFME1956618	00070817.m4a	QMFME1956618	low_performing
00056299.m4a	Dan Caplen	GBAHS1600360	00056299.m4a	GBAHS1600360	low_performing
00039465.m4a	Shura	US38W1937305	00039465.m4a	US38W1937305	low_performing
00045005.m4a	Mike Bahía, Danny Ocean	MXF151900373	00045005.m4a	MXF151900373	low_performing
00039034.m4a	Brytiago	QM4TX1949976	00039034.m4a	QM4TX1949976	low_performing
00069381.m4a	Tank and The Bangas, Hasizzle, Keedy Black, Big Choo	USUM72016898	00069381.m4a	USUM72016898	low_performing
00037623.m4a	Morii Morii, Brandt Orange, Cyrus Elia	QM24S1921179	00037623.m4a	QM24S1921179	low_performing
00048025.m4a	Juice WRLD	USUG11900387	00048025.m4a	USUG11900387	high_performing
00042868.m4a	Sasha Sloan	USRC11803489	00042868.m4a	USRC11803489	low_performing
00037513.m4a	Giant Swan	GB5P51900226	00037513.m4a	GB5P51900226	low_performing
00064702.m4a	KHEA	GBWUL1828960	00064702.m4a	GBWUL1828960	low_performing
00058841.m4a	Deante' Hitchcock	USRC11900292	00058841.m4a	USRC11900292	low_performing
00066019.m4a	alex martian	QM42K1916857	00066019.m4a	QM42K1916857	low_performing
00065225.m4a	Seance Crasher	USL4Q1887216	00065225.m4a	USL4Q1887216	low_performing
00037573.m4a	Alec King	USUM71923853	00037573.m4a	USUM71923853	low_performing
00060377.m4a	Joël	QMEZE1949142	00060377.m4a	QMEZE1949142	low_performing
00054946.m4a	Nimo, Capo	DEUM71806496	00054946.m4a	DEUM71806496	low_performing
00050282.m4a	James Hersey, ELI	USYAH1900146	00050282.m4a	USYAH1900146	low_performing
00047678.m4a	Lauv	GBKPL1966988	00047678.m4a	GBKPL1966988	high_performing
00036999.m4a	emoniFela, Nick Hakim, Esthero	CA5KR1713994	00036999.m4a	CA5KR1713994	low_performing
00042207.m4a	London Grammar	GBCEN2000077	00042207.m4a	GBCEN2000077	high_performing
00065925.m4a	Kyle Lux	GBKPL2020012	00065925.m4a	GBKPL2020012	low_performing
00042115.m4a	J Balvin, Bad Bunny, Mr Eazi	USUM71911621	00042115.m4a	USUM71911621	high_performing
00042227.m4a	Holly Redford Jones	QZ97G1900124	00042227.m4a	QZ97G1900124	low_performing
00044556.m4a	Cooper Pearson, Jae Luna	GBKPL2081575	00044556.m4a	GBKPL2081575	low_performing
00053335.m4a	Jp Thornewell	QZES91995761	00053335.m4a	QZES91995761	low_performing
00043141.m4a	Don Toliver	USAT22004086	00043141.m4a	USAT22004086	low_performing
00066236.m4a	ripmattblack	USUYG1243498	00066236.m4a	USUYG1243498	low_performing
00072695.m4a	Hardy Caprio, SL	GBUM71904312	00072695.m4a	GBUM71904312	low_performing
00068720.m4a	HAIM	GBUM72000497	00068720.m4a	GBUM72000497	high_performing
00042613.m4a	Arrested Youth	GBKPL2001415	00042613.m4a	GBKPL2001415	low_performing
00052259.m4a	Sone Institute	GBWSQ1800027	00052259.m4a	GBWSQ1800027	low_performing
00038998.m4a	Azymuth, Ali Shaheed Muhammad, Adrian Younge	QM9K31201492	00038998.m4a	QM9K31201492	low_performing
