TRACK_ID	ARTIST_ID	isrc	PATH	song	TAGS
00057734.m4a	Alec Wigdahl	QZJ841900217	00057734.m4a	Misbehaving	low_performing
00063778.m4a	Benny Sings, Mac DeMarco	NLX5C2000002	00063778.m4a	Rolled Up	high_performing
00060697.m4a	Popof	FR59R2098419	00060697.m4a	Open Head	low_performing
00046925.m4a	Jutes	USUM72000650	00046925.m4a	Everyone Knows	low_performing
00055829.m4a	Cali Y El Dandee, Sebastian Yatra, Dalex, Justin Quiles	USUM72014427	00055829.m4a	Locura - Remix	low_performing
00055595.m4a	Joesef	GBMJG1901841	00055595.m4a	Limbo	low_performing
00048212.m4a	Steve Brian	GBKQU1870606	00048212.m4a	Footprint	low_performing
00042828.m4a	Becky Hill	GBUM71902904	00042828.m4a	Changing	low_performing
00071438.m4a	Zeds Dead, DNMO, Tzar	CAUM81800222	00071438.m4a	We Could Be Kings	low_performing
00067549.m4a	The Kid LAROI	USSM12004190	00067549.m4a	TELL ME WHY	high_performing
00072715.m4a	Joji	USUYG1194991	00072715.m4a	YEAH RIGHT	high_performing
00049918.m4a	Lil Durk	USUM71913983	00049918.m4a	Green Light	low_performing
00072666.m4a	Maddee	FR59R1934409	00072666.m4a	Wwy	low_performing
00061518.m4a	Winston	QM24S1905796	00061518.m4a	Peach Crush	low_performing
00059249.m4a	Lil Keed	QMCE32000132	00059249.m4a	No Dealings	low_performing
00067622.m4a	Tiffany Day	QZFYY2089669	00067622.m4a	TWFNO	low_performing
00067450.m4a	Kurosuke	QZES91851235	00067450.m4a	Sweeties Salmon Roll	low_performing
00067466.m4a	There	USCGJ1945490	00067466.m4a	Swimming Backwards	low_performing
00064748.m4a	Healy	USRC12001988	00064748.m4a	Second Wind	low_performing
00049541.m4a	Marble Arch	FR9W11900936	00049541.m4a	Gold	low_performing
00074375.m4a	Danny Brown, Obongjayar	GBBPW1900158	00074375.m4a	uknowhatimsayin¿	low_performing
00048202.m4a	Clear Vinyl	QZFYZ1989006	00048202.m4a	Foolish	low_performing
00046196.m4a	Kalisway	QM24S2006297	00046196.m4a	Durag	low_performing
00038859.m4a	Lola Blanc	QM3EF1900004	00038859.m4a	Angry Too	low_performing
00054831.m4a	Mountain Waves	QZB4J1857467	00054831.m4a	Lately	low_performing
00056554.m4a	Enui	QZDA81948221	00056554.m4a	Lufra	low_performing
00043076.m4a	Yelena Eckemoff, Arild Andersen, Jon Christensen, Thomas Strønen	QZ9F52050218	00043076.m4a	Cicada	low_performing
00071226.m4a	Sungaze	QZES91960551	00071226.m4a	Washed Away	low_performing
00054081.m4a	Yella Beezy	USUYG1296487	00054081.m4a	Keep It In The Streets	low_performing
00042974.m4a	Binker and Moses	GBYG51847006	00042974.m4a	Children of the Ultra Blacks	low_performing
00038404.m4a	James Colt	QZHNC2008725	00038404.m4a	All My Feelings	low_performing
00045180.m4a	Pub	GBQLP2000529	00045180.m4a	Dilemma	low_performing
00041733.m4a	Davai, Lovespeake	NOEPO1900002	00041733.m4a	Broken Hearts	low_performing
00041723.m4a	Wingtip	QZ85M1919290	00041723.m4a	Broken Bones	low_performing
00043180.m4a	Badgirl$	GBARL1900561	00043180.m4a	Click	low_performing
00060918.m4a	Oliver Malcolm	USUM72018943	00060918.m4a	Outside	low_performing
00072545.m4a	A-Trak	QMSDU1900010	00072545.m4a	Work It Out	low_performing
00044244.m4a	Katelyn Tarver	QZHZ31947035	00044244.m4a	Cynical	low_performing
00039461.m4a	Lennon Stella	USQX91900485	00039461.m4a	BITCH (takes one to know one)	low_performing
00066439.m4a	Angelo Mota	TCAEQ2017519	00066439.m4a	Spin	low_performing
00038776.m4a	Ozuna	QM6N21943563	00038776.m4a	Amor Genuino	high_performing
00059333.m4a	Niall Horan	USUG11904306	00059333.m4a	No Judgement	high_performing
00037215.m4a	Liberty	FRX452017065	00037215.m4a	1988	low_performing
00042795.m4a	NOVACUB	TCAEZ2015929	00042795.m4a	Change Your Mind	low_performing
00067487.m4a	RetroVision, Dirty Palm	CYA112000018	00067487.m4a	Switch That	low_performing
00060338.m4a	JYYE	GBSMU6849052	00060338.m4a	On My Body	low_performing
00052336.m4a	RAT BOY	GBAYE1801066	00052336.m4a	I WANNA SKATE	low_performing
00066649.m4a	Yuna	QZC5P1800162	00066649.m4a	Stay Where You Are	low_performing
00062797.m4a	Jordan Raf	USYBL1900588	00062797.m4a	RCR	low_performing
00067298.m4a	NCT 127	KRA301900192	00067298.m4a	Superhuman	low_performing
00050017.m4a	Field Guides	QZFZ41969033	00050017.m4a	Guessing at Animals	low_performing
00038269.m4a	Daughtry	ZZOPM1901770	00038269.m4a	Alive	low_performing
00074381.m4a	EDEN	USUG11903243	00074381.m4a	untitled	low_performing
00065909.m4a	Tiny Meat Gang	USQX92000954	00065909.m4a	Sofia	low_performing
00066349.m4a	Jaymes Young	USAT22006222	00066349.m4a	Spaces	low_performing
00046824.m4a	IZA, Ciara, Major Lazer	BRWMB1901426	00046824.m4a	Evapora	high_performing
00063924.m4a	Anbuu, Lead Major	QM42K1938432	00063924.m4a	Routine	low_performing
00042140.m4a	J Balvin, Bad Bunny	USUM71911617	00042140.m4a	CUIDAO POR AHÍ	low_performing
00047036.m4a	Jacob Cooper, Jodie Landau	US7MN1901175	00047036.m4a	Expiation	low_performing
00061010.m4a	Royal & the Serpent	USAT22002973	00061010.m4a	Overwhelmed	low_performing
00038163.m4a	Nautilus	DEQ022006471	00038163.m4a	Ain't No Sunshine - Cover	low_performing
00043672.m4a	Sech, Daddy Yankee	QM9WM2000029	00043672.m4a	Confía	high_performing
00056445.m4a	Starley	AUCN31900232	00056445.m4a	Lovers + Strangers	low_performing
00056214.m4a	Empress Of	USUG11801509	00056214.m4a	Love For Me	low_performing
00037138.m4a	Maluma	USSD11900166	00037138.m4a	11 PM	high_performing
00042604.m4a	Jungle	GBBKS1800101	00042604.m4a	Casio	low_performing
00065575.m4a	Radiant Children	QM6MZ2034846	00065575.m4a	Sky Mind	low_performing
00063856.m4a	Orkid	GBUM91800110	00063856.m4a	Rosalia	low_performing
00037371.m4a	Lux-Inspira	QZFYZ2026392	00037371.m4a	3 AM	low_performing
00056859.m4a	Karun, Blinky Bill	QM6MZ1816198	00056859.m4a	Make Believe	low_performing
00045402.m4a	Claire Ernst, Huron John	TCAEF1905494	00045402.m4a	Do What¿	low_performing
00067027.m4a	Sigrid	GBUM71803972	00067027.m4a	Sucker Punch	high_performing
00055838.m4a	Lola Indigo, Don Patricio	ES5701900645	00055838.m4a	Lola Bunny	low_performing
00070260.m4a	Arnaud Le Texier	GBKQU1937426	00070260.m4a	Unami	low_performing
00067249.m4a	Colour Me Wednesday	UK3DE1800003	00067249.m4a	Sunriser	low_performing
00061584.m4a	Kaiser Chiefs	GBUM71902296	00061584.m4a	People Know How To Love One Another	low_performing
00050931.m4a	Bamily	US23A1501345	00050931.m4a	Hey Raoul	low_performing
00055208.m4a	Jason Yeboah	QZK6N1949497	00055208.m4a	Let You Know	low_performing
00045172.m4a	Alexa Melo	TCAEW2075350	00045172.m4a	Digital	low_performing
00071803.m4a	So Sensitive	US3DF1950229	00071803.m4a	What's a Girl to Do?	low_performing
00061420.m4a	Christian S	DECY61900038	00061420.m4a	Passant	low_performing
00053907.m4a	The Darcys, Leah Fay	CAGYB1800001	00053907.m4a	Just Here with My Friends	low_performing
00054071.m4a	Young TK, Tayo	QZDA81818974	00054071.m4a	Kazaku	low_performing
00039935.m4a	The Licks	QZB4J1812767	00039935.m4a	Bailee	low_performing
00069043.m4a	This Is The Kit	GBCVZ2000094	00069043.m4a	This Is What You Did	low_performing
00062515.m4a	Loose Fit	GBDCA2003630	00062515.m4a	Pull The Lever	low_performing
00062880.m4a	Lawrence	DEU671900357	00062880.m4a	Radiance	low_performing
00049389.m4a	Jeff Parker	QM84B1930007	00049389.m4a	Gnarciss	low_performing
00069132.m4a	Dreamcast	QZDA41858870	00069132.m4a	Throat	low_performing
00042459.m4a	Vintage Culture, KVSH, Breno Miranda	BXHBP1800019	00042459.m4a	Cante por Nós	low_performing
00069670.m4a	Blueprint Blue	USDY41815630	00069670.m4a	Tourist	low_performing
00037785.m4a	Piezo	GBHLW1902720	00037785.m4a	A Touch Of	low_performing
00058277.m4a	Zion & Lennox	USWL12000084	00058277.m4a	Mujer Satisfecha	low_performing
00066642.m4a	Saba, Xavier Omär, Mick Jenkins	QM24S1841757	00066642.m4a	Stay Right Here	low_performing
00055985.m4a	4ever Falling	QZES91936754	00055985.m4a	Look for Love	low_performing
00049423.m4a	KREAM, RANI	USAT21904249	00049423.m4a	Go Somewhere	low_performing
00043133.m4a	Marília Mendonça	BRWNV1800261	00043133.m4a	Ciumeira - Ao Vivo	low_performing
00042412.m4a	Dastic, Castion	NLQ8D2000700	00042412.m4a	Can't Stop Dancing	low_performing
00060002.m4a	SARA-J, starRo	TCJPI1956268	00060002.m4a	OMAE	low_performing
00051243.m4a	INDOX	USLD91717014	00051243.m4a	Hold You	low_performing
00037446.m4a	Wiz Khalifa	USAT21801878	00037446.m4a	420 Freestyle	high_performing
00073385.m4a	mxmtoon	GBKPL2006307	00073385.m4a	bon iver	low_performing
00052766.m4a	Natasha Fisher	QZB4J1826016	00052766.m4a	If I Could I Would	low_performing
00056328.m4a	Trippie Redd	QMEU31819739	00056328.m4a	Love Scars 3	high_performing
00048280.m4a	Yung Reece	TCAEH1966530	00048280.m4a	Foreign	low_performing
00041467.m4a	ASOX, Reverse Prime	NLZ541901480	00041467.m4a	Bouncer	low_performing
00038688.m4a	Kevin Gates	USAT22001126	00038688.m4a	Always Be Gangsta Freestyle	low_performing
00059663.m4a	ODIE	USUYG1186923	00059663.m4a	North Face	low_performing
00050618.m4a	Swagger Rite	CAV162000024	00050618.m4a	Heart Broke Rockstar Sh*t	low_performing
00044612.m4a	Amira B	QZFYY1901367	00044612.m4a	Day by Day	low_performing
00061662.m4a	Charlie Cunningham	GB5KW1900152	00061662.m4a	Permanent Way	low_performing
00071336.m4a	Yu Su, Francis Inferno Orchestra	GBCFB1900167	00071336.m4a	Watermelon Woman - Francis Inferno Orchestra's Augur Sacrifice Dub	low_performing
00067352.m4a	Black Lion, Ray Robinson, Testament	QZFYY1934548	00067352.m4a	Survive - Remix	low_performing
00039572.m4a	N7, Pwap	USUYG1322028	00039572.m4a	Baby Bash	low_performing
00061479.m4a	sickboybenzo, 93FEETOFSMOKE, Savage Ga$p, Fatboibari, haroinfather	QZJG52061087	00061479.m4a	Patty Cake	low_performing
00044147.m4a	The Band CAMINO, Chelsea Cutler	USAT22004621	00044147.m4a	Crying Over You	high_performing
00056828.m4a	Zookeepers, TooManyLeftHands	DK4YA1921101	00056828.m4a	Magic	low_performing
00049837.m4a	MIKE	QZES91833566	00049837.m4a	Grabba	low_performing
00055716.m4a	Bazzi	USAT21904231	00055716.m4a	Live Forever	low_performing
00052119.m4a	Blue October	USZCN1800001	00052119.m4a	I Hope You're Happy	low_performing
00069677.m4a	Chris Young, Lauren Alaina	USRN11900061	00069677.m4a	Town Ain't Big Enough	low_performing
00051348.m4a	Alan Braufman	US37K0400615	00051348.m4a	Home	low_performing
00038425.m4a	Steve Aoki, Lauren Jauregui, Alan Walker	USUS11800040	00038425.m4a	All Night - Alan Walker Remix	low_performing
00073557.m4a	Yoshi Flower	USUM71908158	00073557.m4a	empty	low_performing
00074446.m4a	Chloe x Halle	USSM11809124	00074446.m4a	who knew - from Grown-ish	low_performing
00040316.m4a	SYML	CAN111800425	00040316.m4a	Bed	low_performing
00056699.m4a	Justin Rarri	USUM71912449	00056699.m4a	MORE THAN BESTFRIENDS	low_performing
00052464.m4a	James Blake	GBUM71807977	00052464.m4a	I'll Come Too	low_performing
00068258.m4a	Tiësto	CYA112000624	00068258.m4a	The Business	high_performing
00072454.m4a	lil Tr33zy, A Boogie Wit da Hoodie	AUBM01900449	00072454.m4a	Wolf	low_performing
00039643.m4a	Four Tet	GBXNG2051002	00039643.m4a	Baby	high_performing
00055912.m4a	YUNGBLUD	USUG11800785	00055912.m4a	Loner	low_performing
00060739.m4a	Karl Hector & The Malcouns	DEBY41700053	00060739.m4a	Orange Man	low_performing
00050654.m4a	Raveena	USUYG1292789	00050654.m4a	Heartbeat	low_performing
00056265.m4a	LU KALA	CALOK2000001	00056265.m4a	Love Like	low_performing
00049706.m4a	Chris Janson	USWB11900337	00049706.m4a	Good Vibes	low_performing
00056369.m4a	Michael Bublé	USRE11800675	00056369.m4a	Love You Anymore	high_performing
00051786.m4a	Noah Taylor, Marcaux	QZ4JJ1917040	00051786.m4a	Hush	low_performing
00049612.m4a	KYE	QZFZ71929923	00049612.m4a	Good Company	low_performing
00058560.m4a	CHLOBOCOP	QM6MZ1984814	00058560.m4a	NARCOTICS	low_performing
00072237.m4a	The Bloody Beetroots, Ephwurd	GBKPL1948670	00072237.m4a	Wildchild	low_performing
00053579.m4a	Savannah Locke	TCAEA1981792	00053579.m4a	Jaded	low_performing
00070673.m4a	Groove Delight	GBSMU5836714	00070673.m4a	Veneno	low_performing
00049650.m4a	The Greys	QM7281943071	00049650.m4a	Good Love	low_performing
00057151.m4a	Palaye Royale	USYFZ1927201	00057151.m4a	Massacre, The New American Dream	low_performing
00068426.m4a	Vincent Caira	GBKQU2035816	00068426.m4a	The Groove	low_performing
00049649.m4a	Shy Carter	USWB12001685	00049649.m4a	Good Love	low_performing
00048439.m4a	Ava Max	USAT21904201	00048439.m4a	Freaking Me Out	high_performing
00060118.m4a	Mac Wetha, Biig Piig	GBKPL1953874	00060118.m4a	Ode to Mumma	low_performing
00065001.m4a	Chasms, Public Memory	QMGEB1905711	00065001.m4a	Shadow - Public Memory Thundershower Dub	low_performing
00069237.m4a	katie MAC	GBKPL2009281	00069237.m4a	Till It Hurts	low_performing
00064589.m4a	Motion	TCADQ1891863	00064589.m4a	Say It's Mine	low_performing
00070535.m4a	AWA	GBARL2000406	00070535.m4a	Use You	low_performing
00057027.m4a	David Allred	GBWZD1912102	00057027.m4a	Mandatory Soul	low_performing
00052790.m4a	Lauren Aquilina	GBKPL1831293	00052790.m4a	If Looks Could Kill	low_performing
00064280.m4a	loyalties, Emma Oliver	QMEZE1949124	00064280.m4a	Sad Sometimes	low_performing
00069229.m4a	1200 SLIM	TCAEX2092209	00069229.m4a	Tik Tok	low_performing
00037421.m4a	Love	USA2P1832513	00037421.m4a	3	low_performing
00070164.m4a	Rose Dive	QZDA71922912	00070164.m4a	U&i	low_performing
00046811.m4a	Arlo Parks	GBKZV1900097	00046811.m4a	Eugene	high_performing
00072204.m4a	Favor	DK3P91903101	00072204.m4a	Wiki	low_performing
00049757.m4a	Qhairo	GBKPL2012034	00049757.m4a	Goodnights & Goodbyes	low_performing
00066587.m4a	Georgia	GBCEL1800525	00066587.m4a	Started Out	low_performing
00060928.m4a	VEL	CAIPF2000004	00060928.m4a	Outta My Head	low_performing
00050542.m4a	Winona Oak	USAT21902380	00050542.m4a	He Don't Love Me	low_performing
00071405.m4a	Shierro	QZHN51956721	00071405.m4a	Wazzup	low_performing
00045178.m4a	Jowell & Randy, Manuel Turizo, Lyanno, Mau y Ricky, The Rudeboys	QM6N21966560	00045178.m4a	Dile la Verdad - Remix	low_performing
00060556.m4a	Marshmello, Kane Brown, Firebeatz	US6XF1800314	00060556.m4a	One Thing Right - Firebeatz Remix	low_performing
00053602.m4a	Courtney Hartman	QM4TX1950666	00053602.m4a	January First	low_performing
00072977.m4a	James Beau Barclay	NL1AP1964889	00072977.m4a	You Make Life Easy	low_performing
00070651.m4a	Darell, Brytiago	USSD11900209	00070651.m4a	Velitas	high_performing
00044656.m4a	Ruel	USRC11801774	00044656.m4a	Dazed & Confused	low_performing
00038990.m4a	Harlan	QZ92X1901127	00038990.m4a	Anyways	low_performing
00047507.m4a	Green Day	USRE11900336	00047507.m4a	Father of All	high_performing
00037900.m4a	Alanis Morissette	DEA811900665	00037900.m4a	Ablaze	high_performing
00073923.m4a	POORSTACY	QMEU31908355	00073923.m4a	make up	low_performing
00067993.m4a	Juice WRLD, Trippie Redd	USUG12001897	00067993.m4a	Tell Me U Luv Me (with Trippie Redd)	high_performing
00068948.m4a	Mal Blum	USA2B1804524	00068948.m4a	Things Still Left to Say	low_performing
00064175.m4a	KC Lights	GBJAJ1901224	00064175.m4a	SOL	low_performing
00041091.m4a	Skott	SEVGT1900104	00041091.m4a	Bloodhound	low_performing
00058375.m4a	Charlie Sepúlveda & The Turnaround	USHNR1831602	00058375.m4a	My Dear One	low_performing
00066107.m4a	Delawou, Lazy J	QM24S1826178	00066107.m4a	Something Bout You	low_performing
00044291.m4a	Frank Ocean	QM24S1926144	00044291.m4a	DHL	high_performing
00057904.m4a	Tree Mason, Spanish Ran	QZHN42095075	00057904.m4a	Money Counter	low_performing
00052810.m4a	Alien Boy	QMZPB1800287	00052810.m4a	If We Don't Speak	low_performing
00069841.m4a	LIZOT	DEE862002640	00069841.m4a	Trippin'	low_performing
00071584.m4a	TOBi	USQX91802434	00071584.m4a	Werking	low_performing
00069434.m4a	Lauren Aquilina	GBKPL1940362	00069434.m4a	Tobacco In My Sheets	low_performing
00063588.m4a	iamnotshane	USUM72002531	00063588.m4a	Right Now	low_performing
00061104.m4a	Chief Keef, Zaytoven	QM24S2007183	00061104.m4a	PS (Pants Sag)	low_performing
00065322.m4a	Carl Finlow	GBEWY1600186	00065322.m4a	Side Effects	low_performing
00045808.m4a	Disclosure, Fatoumata Diawara	GBUM71903770	00045808.m4a	Douha (Mali Mali)	high_performing
00055310.m4a	BLOXX	GBKPL2090308	00055310.m4a	Lie Out Loud	low_performing
00058682.m4a	Frvrfriday	QZDA62023682	00058682.m4a	Nana	low_performing
00061372.m4a	Mountain Range	GBKPL1805758	00061372.m4a	Partings	low_performing
00053512.m4a	Glass Animals	GBUM72000424	00053512.m4a	It’s All So Incredibly Loud	high_performing
00071931.m4a	G&D, Georgia Anne Muldrow, Declaime	CAK471903302	00071931.m4a	Where I'm From	low_performing
00055673.m4a	Carpet City	QZHN51924250	00055673.m4a	Little Longer	low_performing
00064794.m4a	Ronnie K	QZ93L2025142	00064794.m4a	See You Again	low_performing
00059269.m4a	Dee Watkins	USLD91729546	00059269.m4a	No Evidence	low_performing
00063805.m4a	Francisco y Madero	ES71G1838859	00063805.m4a	Romance Language	low_performing
00053065.m4a	neon cities	QZDA51800859	00053065.m4a	In Waves	low_performing
00044208.m4a	King John, Clinton John	TCAEH1984491	00044208.m4a	Cut Me Off	low_performing
00067133.m4a	Asanté	QZHN41919787	00067133.m4a	Summer Nights	low_performing
00070872.m4a	Selena Gomez	USUM71923484	00070872.m4a	Vulnerable	high_performing
00065242.m4a	Jonah Mutono	QZD5H1800137	00065242.m4a	Shoulders	low_performing
00046875.m4a	Lennon Stella, Kevin Garrett	USQX92003493	00046875.m4a	Every Time You Go Away	low_performing
00063741.m4a	Mallrat	AUUM72000798	00063741.m4a	Rockstar	low_performing
00054385.m4a	Dreamer Boy	USUM72017148	00054385.m4a	Know You	low_performing
00073663.m4a	Ariana Grande	USUM71808588	00073663.m4a	goodnight n go	low_performing
00064654.m4a	Kembe X, Denzel Curry	QZK6F2007469	00064654.m4a	Scared	low_performing
00057409.m4a	Assembler Code	NLCK41048833	00057409.m4a	Mental Escape	low_performing
00061839.m4a	Tycho, Saint Sinner	GBCFB1900063	00061839.m4a	Pink & Blue	low_performing
00060406.m4a	Serious Klein	GBKPL1948448	00060406.m4a	On a Goat	low_performing
00060669.m4a	Sarah Buxton	TCAEA1852753	00060669.m4a	Only the Truth	low_performing
00067060.m4a	Knives Out, Sasha	GBEPM1901447	00067060.m4a	Sugarcoat - Sasha Remix	low_performing
00055281.m4a	Jahrahmf, Baby Sage, ArtGodSavii	QZDA71812456	00055281.m4a	Lgfrq	low_performing
00044897.m4a	Alec Benjamin	USAT21903477	00044897.m4a	Demons	high_performing
00060386.m4a	Moon Panda	QM24S1923640	00060386.m4a	On The Attack	low_performing
00057085.m4a	lilbootycall	USWB11901039	00057085.m4a	Mariah	low_performing
00056412.m4a	Elgot	SE6A91856488	00056412.m4a	Love	low_performing
00066522.m4a	Alex Mills	USUS12000573	00066522.m4a	Stamina	low_performing
00074296.m4a	Tate McRae	USRC11901990	00074296.m4a	tear myself apart	low_performing
00047629.m4a	TWICE	US5TA1900074	00047629.m4a	Feel Special	high_performing
00057893.m4a	Chrysalism	QZDA71872599	00057893.m4a	Monday Nite DJ	low_performing
00065323.m4a	Jade Bird	USYAH1700390	00065323.m4a	Side Effects	low_performing
00051836.m4a	The 1975	GBK3W1800842	00051836.m4a	I Always Wanna Die (Sometimes)	high_performing
00072034.m4a	Charli XCX	GBAHS1900786	00072034.m4a	White Mercedes	high_performing
00054035.m4a	Ant Wan	TCAEA1802541	00054035.m4a	Kall	low_performing
00038738.m4a	Omar Duro, Singularis	TCAEP1910905	00038738.m4a	Ame	low_performing
00045234.m4a	Danny Brown	GBBPW1900153	00045234.m4a	Dirty Laundry	high_performing
00047370.m4a	DeeBizness	QZES71810179	00047370.m4a	Falling	low_performing
00073379.m4a	keshi	USUM71924081	00073379.m4a	blue	low_performing
00046210.m4a	The Rifle	GBMJG1922182	00046210.m4a	Dyads	low_performing
00070811.m4a	Valee	TCADU1815530	00070811.m4a	Vlone	low_performing
00051032.m4a	Chloe Lilac	USRC11902500	00051032.m4a	High School	low_performing
00060210.m4a	Twin Atlantic	GBUM71905016	00060210.m4a	Oh! Euphoria!	low_performing
00055757.m4a	Phil Good	USAT22000787	00055757.m4a	Living With No One	low_performing
00037560.m4a	Josh Fudge	QZES72027410	00037560.m4a	7 in the Morning	low_performing
00048377.m4a	ChrisLee	GBKPL1808218	00048377.m4a	Found Her	low_performing
00060499.m4a	Ryann	GBKPL2010790	00060499.m4a	One Minute	low_performing
00062505.m4a	Mason Ramsey	USAT21904186	00062505.m4a	Puddle of Love	low_performing
00043234.m4a	Shir Sol Evans, Courtney Bennett	USHM81925392	00043234.m4a	Closer	low_performing
00053906.m4a	Sigala, Ella Eyre, Meghan Trainor, French Montana	GBCEN1800093	00053906.m4a	Just Got Paid	high_performing
00047248.m4a	Alle Farben, ILIRA	DEE861806020	00047248.m4a	Fading	low_performing
00047857.m4a	Drake	USCM51800225	00047857.m4a	Finesse	high_performing
00049861.m4a	Skiimsk, Alamay	QZFZ21955768	00049861.m4a	Grapeviines	low_performing
00063799.m4a	Jordan Rakei	GBCFB1900024	00063799.m4a	Rolling into One	low_performing
00046247.m4a	Gia Woods	USQX91903558	00046247.m4a	EGO	low_performing
00067735.m4a	Treasure, Olwh	QZFYY1954122	00067735.m4a	Take a Chance on Me	low_performing
00048665.m4a	Ryan Adams	USUG11900041	00048665.m4a	Fuck The Rain	low_performing
00045637.m4a	Young T & Bugsey, Rauw Alejandro	GBARL2000623	00045637.m4a	Don't Rush - Remix	low_performing
00040124.m4a	Jason Isbell and the 400 Unit	QMHBS2000007	00040124.m4a	Be Afraid	low_performing
00044246.m4a	It's Hot for Everyone, Andrew Shier	QZES71955871	00044246.m4a	Cyprus	low_performing
00055690.m4a	Sonny Winnebago	UKPE62000003	00055690.m4a	Little Sun	low_performing
00045004.m4a	Rauw Alejandro	QM6N21986488	00045004.m4a	Detective	low_performing
00071471.m4a	Global Dan, Global Chi	QZD5H1800070	00071471.m4a	We Lit	low_performing
00066137.m4a	Summer Walker, London On Da Track, Chris Brown	USUM71922862	00066137.m4a	Something Real (with London On Da Track & Chris Brown)	high_performing
00048544.m4a	Dave East, Rick Ross	USUYG1206542	00048544.m4a	Fresh Prince Of Belaire	low_performing
00040826.m4a	Eden Iris	TCAEK1951632	00040826.m4a	Birthday Baby	low_performing
00051854.m4a	Beyoncé	USSM11902739	00051854.m4a	I Been On - Homecoming Live	low_performing
00064692.m4a	Taste of Pluto, Navy	UKXN22048492	00064692.m4a	Scorpio's Letter	low_performing
00052377.m4a	OMI	USUS11900584	00052377.m4a	I Want You	low_performing
00041150.m4a	Westerman	GBENL1902628	00041150.m4a	Blue Comanche	low_performing
00038984.m4a	Alison Wonderland, Valentino Khan	USZ4V2000463	00038984.m4a	Anything	high_performing
00066140.m4a	Felly	USQX92000410	00066140.m4a	Something Restless	low_performing
00042425.m4a	Qinn	USCGH2034906	00042425.m4a	Can't Wait to Forget	low_performing
00055756.m4a	Jayson Echo	QM6MZ1935021	00055756.m4a	Living Times	low_performing
00063604.m4a	Juice WRLD	USUG12000979	00063604.m4a	Righteous	high_performing
00039196.m4a	Sam Phay	GBKPL1966502	00039196.m4a	At Least	low_performing
00054764.m4a	Highly Sedated, CYA	GBXGT1800157	00054764.m4a	Last Call - CYA Remix	low_performing
00047112.m4a	Giveon	USSM12001674	00047112.m4a	FAVORITE MISTAKE	low_performing
00070219.m4a	Nas, Hit-Boy	QM8RL2001075	00070219.m4a	Ultra Black	high_performing
00049362.m4a	Birgitta Alida	NOOHI1811010	00049362.m4a	Glory	low_performing
00041576.m4a	Jasiah	USAT22001302	00041576.m4a	Break Shit	low_performing
00041877.m4a	Kameron Marlowe	USRN12000015	00041877.m4a	Burn 'Em All	low_performing
00043590.m4a	Llane	MXF152000243	00043590.m4a	Como Antes	low_performing
00057364.m4a	Ebenezer	ZZOPM2002632	00057364.m4a	Melanin	low_performing
00069763.m4a	Model Child	QZ8LD1984649	00069763.m4a	Trash	low_performing
00053570.m4a	ELIO	QMEZE1949010	00053570.m4a	Jackie Onassis	low_performing
00046499.m4a	DJ Pembroke	GBQLP1901535	00046499.m4a	Elements	low_performing
00062499.m4a	MANO	CH3131900799	00062499.m4a	Psychological Effects	low_performing
00052539.m4a	Kelsey Lu	USSM11809046	00052539.m4a	I'm Not In Love	low_performing
00041923.m4a	Caleb Elliott	QMHFC1800068	00041923.m4a	Burns Like Hell	low_performing
00037180.m4a	Adam Turley	QZHNA1936004	00037180.m4a	17	low_performing
00041244.m4a	DJ Haram	GBLZC1900076	00041244.m4a	Body Count	low_performing
00060006.m4a	Ava Max	USAT22005068	00060006.m4a	OMG What's Happening	high_performing
00062016.m4a	Giovanni Molinaro	DECY52001503	00062016.m4a	Poésie	low_performing
00071140.m4a	Louis Tomlinson	GBHMU1900056	00071140.m4a	Walls	high_performing
00057246.m4a	Thalía	USSD11800317	00057246.m4a	Me Oyen, Me Escuchan	low_performing
00071825.m4a	Joy Williams	QZED31800008	00071825.m4a	When Creation Was Young	low_performing
00074493.m4a	Lily Garay	QZES91958940	00074493.m4a	your love	low_performing
00058525.m4a	Greta Van Fleet	USUM72017435	00058525.m4a	My Way, Soon	high_performing
00049073.m4a	Pam Rabbit	QZFYY2000779	00049073.m4a	Get Up	low_performing
00045308.m4a	Nils Wülker	DEA622000636	00045308.m4a	Distorting Time	low_performing
00039060.m4a	Citrîne	TCAEH1922152	00039060.m4a	Arcade	low_performing
00038698.m4a	Lady Gaga	USUM71813195	00038698.m4a	Always Remember Us This Way	high_performing
00048985.m4a	Kevin Abstract	USRC11900956	00048985.m4a	Georgia	high_performing
00053274.m4a	COIN	USSM11902798	00053274.m4a	Into My Arms	low_performing
00069919.m4a	Josh Charm	NLM5S2000761	00069919.m4a	Trust	low_performing
00068354.m4a	MoMa Ready	USYBL1901287	00068354.m4a	The Fade	low_performing
00039881.m4a	Cal Maro	QZDA42031920	00039881.m4a	Bad	low_performing
00040598.m4a	Sub-Radio	USCGJ1976919	00040598.m4a	Better Than That	low_performing
00037404.m4a	Nick Walters, The Paradox Ensemble, Rebecca Nash	UKCFF1700103	00037404.m4a	34268	low_performing
00041107.m4a	Gabriel Garzón-Montano	US38Y2036808	00041107.m4a	Bloom	low_performing
00068664.m4a	SideKickNick	NZAM01902012	00068664.m4a	The Red Planet Plan I Planned You For	low_performing
00053976.m4a	Valentino Khan, Diplo, Tchami	USZ4V2000014	00053976.m4a	JustYourSoul - Tchami Remix	high_performing
