00070303.m4a		GBENL1802125	00070303.m4a	GBENL1802125	"DEEP_DISCO_HOUSE	GERMAN_HOUSE	GERMAN_TECHNO"
00051385.m4a		USUM71908267	00051385.m4a	USUM71908267	"DETROIT_HIP_HOP	G_FUNK	HIP_HOP"
00043214.m4a		USUM71904183	00043214.m4a	USUM71904183	"ALTERNATIVE_RB	CHICAGO_RAP	DEEP_POP_RB"
00052205.m4a		KRB461800691	00052205.m4a	KRB461800691	"KPOP	KPOP_GIRL_GROUP"
00073087.m4a		USAT22000556	00073087.m4a	USAT22000556	"DANCE_POP	POP	POSTTEEN_POP"
00068899.m4a		US3DF1800318	00068899.m4a	US3DF1800318	"INDIE_SOUL	INDIETRONICA	NU_DISCO"
00067457.m4a		USUM72006199	00067457.m4a	USUM72006199	"HIP_HOP	POP_RAP	RAP"
00038845.m4a		DEKF22000155	00038845.m4a	DEKF22000155	GERMAN_CLOUD_RAP
00069730.m4a		QZ47A1900201	00069730.m4a	QZ47A1900201	"BASS_HOUSE	BROSTEP	EDM"
00063861.m4a		USUYG1294754	00063861.m4a	USUYG1294754	"ALTERNATIVE_RB	CALI_RAP	DEEP_UNDERGROUND_HIP_HOP"
00070351.m4a		USUM71904254	00070351.m4a	USUM71904254	"ALTERNATIVE_RB	ESCAPE_ROOM"
00038350.m4a		GBUM72001590	00038350.m4a	GBUM72001590	"HIP_HOP	POP	POP_RAP"
00069818.m4a		GBKPL1802048	00069818.m4a	GBKPL1802048	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
00037390.m4a		QM24S2001429	00037390.m4a	QM24S2001429	NEW_JERSEY_INDIE
00064298.m4a		QM4TX2030965	00064298.m4a	QM4TX2030965	"LATIN	LATIN_HIP_HOP	REGGAETON"
00068214.m4a		GBAFL1900035	00068214.m4a	GBAFL1900035	"AMBIENT_FOLK	ART_POP	CHAMBER_POP"
00042704.m4a		USLXJ1907464	00042704.m4a	USLXJ1907464	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
00047004.m4a		QM24S1844016	00047004.m4a	QM24S1844016	"CHICAGO_RAP	HIP_HOP	POP_RAP"
00061429.m4a		TCAED1967191	00061429.m4a	TCAED1967191	NEW_JERSEY_INDIE
00052081.m4a		USHM21937000	00052081.m4a	USHM21937000	INDIE_ELECTROPOP
00065955.m4a		QZGH81900022	00065955.m4a	QZGH81900022	TRAP_QUEEN
00065220.m4a		QZK6K2033139	00065220.m4a	QZK6K2033139	"DEEP_UNDERGROUND_HIP_HOP	EMO_RAP	INDIE_POP_RAP"
00058683.m4a		QMGR31963397	00058683.m4a	QMGR31963397	"LATIN	LATIN_HIP_HOP	REGGAETON"
00056086.m4a		USUG12001736	00056086.m4a	USUG12001736	"CANADIAN_HIP_HOP	CANADIAN_POP	HIP_HOP"
00049388.m4a		USUM71808466	00049388.m4a	USUM71808466	"RAP	TRAP	UNDERGROUND_HIP_HOP"
00067369.m4a		UKCFF1700108	00067369.m4a	UKCFF1700108	"BRITISH_JAZZ	BROKEN_BEAT	INDIE_JAZZ"
00049164.m4a		GBARL1801703	00049164.m4a	GBARL1801703	"EDM	ELECTRO_HOUSE	HOUSE"
00057629.m4a		QM38F1900011	00057629.m4a	QM38F1900011	POP
00066251.m4a		QZ85M1909196	00066251.m4a	QZ85M1909196	TRAP_SOUL
00055033.m4a		USUYG1266588	00055033.m4a	USUYG1266588	"CALI_RAP	TRAP	VAPOR_TRAP"
00066531.m4a		USUG12002372	00066531.m4a	USUG12002372	"ALTERNATIVE_DANCE	DANCEPUNK	EDM"
00074059.m4a		QZ45A1700132	00074059.m4a	QZ45A1700132	"ATL_HIP_HOP	POP_RAP	RAP"
00061544.m4a		GBKPL1947238	00061544.m4a	GBKPL1947238	CANADIAN_CONTEMPORARY_RB
00063495.m4a		USUYG1238096	00063495.m4a	USUYG1238096	"DFW_RAP	RAP	SOUTHERN_HIP_HOP"
00044362.m4a		DEKF21900005	00044362.m4a	DEKF21900005	"GERMAN_HIP_HOP	HAMBURG_HIP_HOP	GERMAN_CLOUD_RAP"
00045827.m4a		QM24S1922553	00045827.m4a	QM24S1922553	LA_POP
00051823.m4a		USRC12002544	00051823.m4a	USRC12002544	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
00057208.m4a		USDM31899801	00057208.m4a	USDM31899801	"BIG_ROOM	DANCE_POP	EDM"
00049416.m4a		USUM71904934	00049416.m4a	USUM71904934	"HIP_HOP	POP	POP_RAP"
00061110.m4a		QZ57A2005612	00061110.m4a	QZ57A2005612	"CHICAGO_RAP	CONSCIOUS_HIP_HOP	HIP_HOP"
00065849.m4a		ITYGV1400125	00065849.m4a	ITYGV1400125	"EXPERIMENTAL_ELECTRONIC	FLUXWORK	HYPERPOP"
00061554.m4a		QMEU31906719	00061554.m4a	QMEU31906719	"LATIN	LATIN_HIP_HOP	LATIN_POP"
00043269.m4a		USRC12002338	00043269.m4a	USRC12002338	"CHICAGO_RAP	MELODIC_RAP	RAP"
00047158.m4a		USUM71902824	00047158.m4a	USUM71902824	"DANCE_POP	DOWNTEMPO	EDM"
00046782.m4a		QM6MZ2004839	00046782.m4a	QM6MZ2004839	"PUERTO_RICAN_POP	REGGAETON	TRAP_LATINO"
00046963.m4a		USMRG1966403	00046963.m4a	USMRG1966403	"ALTERNATIVE_COUNTRY	ART_ROCK	CHAMBER_POP"
00047625.m4a		USUG12000942	00047625.m4a	USUG12000942	"EDM	ELECTROPOP	POP"
00046010.m4a		QZHZ62016705	00046010.m4a	QZHZ62016705	INDIE_ROCKISM
00054637.m4a		USSD12000049	00054637.m4a	USSD12000049	"REGIONAL_MEXICAN_POP	COLOMBIAN_POP"
00057339.m4a		USRC11803939	00057339.m4a	USRC11803939	"HIP_HOP	HOUSTON_RAP	MELODIC_RAP"
00055265.m4a		QMJMT1902268	00055265.m4a	QMJMT1902268	"BASS_TRAP	BROSTEP	EDM"
00047165.m4a		USSM12001552	00047165.m4a	USSM12001552	"ESCAPE_ROOM	RAP_LATINA	TRAP_QUEEN"
00064829.m4a		USAT21904662	00064829.m4a	USAT21904662	"BATON_ROUGE_RAP	TRAP"
00038250.m4a		USQX92002495	00038250.m4a	USQX92002495	ISRAELI_POP
00062761.m4a		QM9WM1900145	00062761.m4a	QM9WM1900145	"LATIN	REGGAETON	TROPICAL"
00042790.m4a		QMUY41900047	00042790.m4a	QMUY41900047	"BIG_ROOM	BROSTEP	DANCE_POP"
00057122.m4a		USUM71921443	00057122.m4a	USUM71921443	DETROIT_INDIE
00054640.m4a		QZDYA1800024	00054640.m4a	QZDYA1800024	"COLOMBIAN_POP	LATIN	REGGAETON"
00065215.m4a		GBUM71808086	00065215.m4a	GBUM71808086	"DANCE_POP	DANCEHALL	POP"
00038070.m4a		USUJ91000032	00038070.m4a	USUJ91000032	JAZZ_DOUBLE_BASS
00044626.m4a		QM24S2010004	00044626.m4a	QM24S2010004	"EDM	INDIE_ELECTROPOP	VAPOR_SOUL"
00065587.m4a		USUM71816888	00065587.m4a	USUM71816888	"MELODIC_RAP	PHILLY_RAP	RAP"
00071320.m4a		USUM71920459	00071320.m4a	USUM71920459	"CHICAGO_RAP	POP_RAP	RAP"
00065772.m4a		USUM72014902	00065772.m4a	USUM72014902	"AUSTRALIAN_HIP_HOP	AUSTRALIAN_POP	NZ_POP"
00047520.m4a		BRWMB1900378	00047520.m4a	BRWMB1900378	"BAILE_POP	FUNK_CARIOCA	FUNK_DAS_ANTIGAS"
00061777.m4a		QMPKX1879932	00061777.m4a	QMPKX1879932	"ALTERNATIVE_RB	INDIE_RB"
00049389.m4a		QM84B1930007	00049389.m4a	QM84B1930007	"CONTEMPORARY_JAZZ	FREE_JAZZ	JAZZ_GUITAR"
00064615.m4a		USRC11703503	00064615.m4a	USRC11703503	"DANCE_POP	POP	POP_RAP"
00057662.m4a		USAT21906853	00057662.m4a	USAT21906853	"DANCE_POP	POP"
00067115.m4a		GBUM71903648	00067115.m4a	GBUM71903648	"DANCE_POP	FOLKPOP	INDIE_POP"
00040673.m4a		QM4TX2030829	00040673.m4a	QM4TX2030829	"LATIN	LATIN_HIP_HOP	REGGAETON"
00053251.m4a		GB45A1901711	00053251.m4a	GB45A1901711	"ALTERNATIVE_DANCE	DANCE_POP	ELECTROPOP"
00061683.m4a		GBKPL1954026	00061683.m4a	GBKPL1954026	"DANCE_POP	ELECTROPOP	ESCAPE_ROOM"
00041718.m4a		USAT21901877	00041718.m4a	USAT21901877	"DANCE_POP	NEO_MELLOW	POP"
00042533.m4a		SE4RG1947301	00042533.m4a	SE4RG1947301	INDIE_ELECTROPOP
00056506.m4a		USRC11903755	00056506.m4a	USRC11903755	RB
00037932.m4a		USUS11800303	00037932.m4a	USUS11800303	"DEEP_GROOVE_HOUSE	DISCO_HOUSE	HOUSE"
00058161.m4a		QMKSC1900323	00058161.m4a	QMKSC1900323	"FLORIDA_RAP	MELODIC_RAP	SOUTHERN_HIP_HOP"
00062602.m4a		USAT21903589	00062602.m4a	USAT21903589	"BATON_ROUGE_RAP	HIP_HOP	POP_RAP"
00049664.m4a		QZCE61833486	00049664.m4a	QZCE61833486	VAPOR_TWITCH
00044369.m4a		KRMIM2001491	00044369.m4a	KRMIM2001491	"KPOP	KPOP_GIRL_GROUP"
00056824.m4a		USWD11886040	00056824.m4a	USWD11886040	"AUSTRALIAN_DANCE	AUSTRALIAN_POP	DANCE_POP"
00056958.m4a		USUS11900609	00056958.m4a	USUS11900609	"BIG_ROOM	DANCE_POP	EDM"
00056783.m4a		TCAEA1965342	00056783.m4a	TCAEA1965342	"DEEP_BIG_ROOM	SKY_ROOM"
00072641.m4a		USUYG1238720	00072641.m4a	USUYG1238720	"ATL_HIP_HOP	DEEP_POP_RB	HIP_HOP"
00037168.m4a		USUM71814285	00037168.m4a	USUM71814285	"HIP_HOP	POP_RAP	RAP"
00039022.m4a		USAT21900690	00039022.m4a	USAT21900690	"MODERN_ALTERNATIVE_ROCK	MODERN_ROCK"
00063203.m4a		USRC11900974	00063203.m4a	USRC11900974	"CANADIAN_HIP_HOP	TRAP_SOUL"
00067769.m4a		USRC11900515	00067769.m4a	USRC11900515	"HOUSE	POP	UK_DANCE"
00061239.m4a		DEE862001596	00061239.m4a	DEE862001596	GERMAN_DANCE
00043803.m4a		USSD11800379	00043803.m4a	USSD11800379	"LATIN	LATIN_HIP_HOP	PUERTO_RICAN_POP"
00052303.m4a		NLQ8D1900057	00052303.m4a	NLQ8D1900057	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00046893.m4a		USUYG1281455	00046893.m4a	USUYG1281455	"BATON_ROUGE_RAP	DIRTY_SOUTH_RAP	GANGSTER_RAP"
00045766.m4a		QZBRF1827840	00045766.m4a	QZBRF1827840	"CANADIAN_HIP_HOP	MELODIC_RAP	TORONTO_RAP"
00047833.m4a		NLZ541901089	00047833.m4a	NLZ541901089	"DEEP_EURO_HOUSE	EDM	GERMAN_DANCE"
00053567.m4a		USRC11800941	00053567.m4a	USRC11800941	"CANADIAN_HIP_HOP	POP_RAP	RAP"
00043451.m4a		USWB11801211	00043451.m4a	USWB11801211	"HIP_HOP	PITTSBURGH_RAP	POP_RAP"
00052255.m4a		NLRD51632430	00052255.m4a	NLRD51632430	"BASS_TRAP	INDIE_POPTIMISM	LA_POP"
00040659.m4a		USSM11800493	00040659.m4a	USSM11800493	"MODERN_BLUES	SOUL"
00042329.m4a		USWD11993795	00042329.m4a	USWD11993795	"DANCE_POP	POP	RB"
00066077.m4a		USUM71900861	00066077.m4a	USUM71900861	"ALTERNATIVE_RB	INDIE_RB"
00068478.m4a		CYA111900192	00068478.m4a	CYA111900192	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00066158.m4a		GBHMU1800028	00066158.m4a	GBHMU1800028	POP
00053676.m4a		USRC11900256	00053676.m4a	USRC11900256	"BEDROOM_POP	INDIE_ELECTROPOP"
00051821.m4a		US23A1501669	00051821.m4a	US23A1501669	"ALTERNATIVE_RB	INDIE_RB"
00039930.m4a		USSD11900359	00039930.m4a	USSD11900359	"DANCE_POP	POP	POP_RAP"
00060372.m4a		AUIYA1900001	00060372.m4a	AUIYA1900001	"AUSTRALIAN_INDIE	AUSTRALIAN_POP"
00062375.m4a		DEFZ71800084	00062375.m4a	DEFZ71800084	GERMAN_HIP_HOP
00039039.m4a		QZFZ52072723	00039039.m4a	QZFZ52072723	IRISH_SINGERSONGWRITER
00069603.m4a		USRC11803697	00069603.m4a	USRC11803697	"ALTERNATIVE_RB	ELECTROPOP	ESCAPE_ROOM"
00047620.m4a		GBJAJ1801364	00047620.m4a	GBJAJ1801364	"DEEP_GROOVE_HOUSE	DEEP_HOUSE	DISCO_HOUSE"
00073508.m4a		USAT21905496	00073508.m4a	USAT21905496	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
00051236.m4a		US27Q1947608	00051236.m4a	US27Q1947608	NEW_AMERICANA
00040346.m4a		USUM72013302	00040346.m4a	USUM72013302	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
00055105.m4a		QMGSG1900003	00055105.m4a	QMGSG1900003	"BANJO	INDIECOUSTICA	MODERN_ROCK"
00071139.m4a		USA2P1822439	00071139.m4a	USA2P1822439	"BASS_TRAP	ELECTRONIC_TRAP"
00051711.m4a		GBUM71805992	00051711.m4a	GBUM71805992	"ART_POP	BAROQUE_POP	CHAMBER_POP"
00044232.m4a		USAT21900754	00044232.m4a	USAT21900754	"ESCAPE_ROOM	MINNESOTA_HIP_HOP	POP"
00055440.m4a		GBARL1801188	00055440.m4a	GBARL1801188	"GRIME	INDIE_RB	LONDON_RAP"
00060934.m4a		QMEZE1949995	00060934.m4a	QMEZE1949995	"GARAGE_ROCK	MODERN_ALTERNATIVE_ROCK	MODERN_BLUES_ROCK"
00051400.m4a		NLRD51632527	00051400.m4a	NLRD51632527	"EMO_RAP	LOFI_BEATS"
00062062.m4a		USUM71910687	00062062.m4a	USUM71910687	"MELODIC_RAP	POP_RAP	RAP"
00062655.m4a		TCAES2040725	00062655.m4a	TCAES2040725	CANADIAN_CONTEMPORARY_RB
00049358.m4a		US2S71912010	00049358.m4a	US2S71912010	"ALTERNATIVE_RB	ART_POP	ESCAPE_ROOM"
00058397.m4a		NLZ541900759	00058397.m4a	NLZ541900759	"BELGIAN_EDM	BIG_ROOM	DEEP_BIG_ROOM"
00069318.m4a		USAT21901723	00069318.m4a	USAT21901723	"NEO_MELLOW	POP_ROCK	POSTGRUNGE"
00040963.m4a		USUM71805173	00040963.m4a	USUM71805173	"DFW_RAP	MELODIC_RAP	POP"
00043227.m4a		USUYG1268719	00043227.m4a	USUYG1268719	"AUSTRALIAN_POP	DANCE_POP	IDOL"
00046258.m4a		QM6N22010814	00046258.m4a	QM6N22010814	"REGGAETON	TRAP_LATINO"
00037373.m4a		BX92R1900002	00037373.m4a	BX92R1900002	SERTANEJO_POP
00040300.m4a		BRWNV1800357	00040300.m4a	BRWNV1800357	"SERTANEJO_UNIVERSITARIO	SERTANEJO"
00073374.m4a		US2U61827507	00073374.m4a	US2U61827507	"ART_POP	CHAMBER_POP	FOLKPOP"
00061453.m4a		USAT22005196	00061453.m4a	USAT22005196	"ATL_HIP_HOP	HIP_HOP	POP"
00057023.m4a		USD8D1850013	00057023.m4a	USD8D1850013	ART_POP
00057830.m4a		USUM71919896	00057830.m4a	USUM71919896	"DEEP_POP_RB	DETROIT_HIP_HOP	HIP_POP"
00065084.m4a		USWB12002245	00065084.m4a	USWB12002245	"ALTERNATIVE_METAL	NU_METAL	POSTGRUNGE"
00059384.m4a		USA2Z1900145	00059384.m4a	USA2Z1900145	ALTERNATIVE_AMERICANA
00072870.m4a		GBUM71902961	00072870.m4a	GBUM71902961	"BRITISH_SOUL	NEO_SOUL	SOUL"
00037182.m4a		USUM71911491	00037182.m4a	USUM71911491	"EMO_RAP	UNDERGROUND_HIP_HOP	VAPOR_TRAP"
00050735.m4a		GB2LD1800883	00050735.m4a	GB2LD1800883	DEEP_DUBSTEP
00040848.m4a		USUM72014216	00040848.m4a	USUM72014216	TEEN_POP
00065908.m4a		US4HB1900086	00065908.m4a	US4HB1900086	"BEDROOM_POP	BOSTON_INDIE	POP"
00048358.m4a		GBAFL1900262	00048358.m4a	GBAFL1900262	"ART_POP	BROOKLYN_INDIE	CHAMBER_POP"
00048985.m4a		USRC11900956	00048985.m4a	USRC11900956	"HIP_HOP	LGBTQ_HIP_HOP	POP"
00074253.m4a		QZ93L1940018	00074253.m4a	QZ93L1940018	"ALTERNATIVE_RB	INDIE_RB"
00057209.m4a		QM6N22087217	00057209.m4a	QM6N22087217	"LATIN	LATIN_HIP_HOP	LATIN_POP"
00048272.m4a		USJ5G2021011	00048272.m4a	USJ5G2021011	"ANTIFOLK	CHAMBER_POP	FOLKPOP"
00070978.m4a		NLG661900809	00070978.m4a	NLG661900809	"DUTCH_HIP_HOP	DUTCH_HIP_HOP	DUTCH_HIP_HOP"
00071247.m4a		USQX91902031	00071247.m4a	USQX91902031	"POSTTEEN_POP	SOCIAL_MEDIA_POP"
00049688.m4a		GBCEN1800048	00049688.m4a	GBCEN1800048	"DEEP_GROOVE_HOUSE	HOUSE	UK_DANCE"
00062277.m4a		USAT21903333	00062277.m4a	USAT21903333	"POP	RAP"
00062001.m4a		USRC11902533	00062001.m4a	USRC11902533	"BEDROOM_POP	INDIE_RB"
00059152.m4a		USUG11903209	00059152.m4a	USUG11903209	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_DAWN"
00044776.m4a		USSUB1931106	00044776.m4a	USSUB1931106	PORTLAND_INDIE
00047951.m4a		GBKPL2023002	00047951.m4a	GBKPL2023002	"AUSTRALIAN_POP	DANCE_POP	EDM"
00072492.m4a		GBCFB1900016	00072492.m4a	GBCFB1900016	"METROPOPOLIS	MODERN_ROCK	POP"
00053048.m4a		QMCE71301786	00053048.m4a	QMCE71301786	"AUSTINDIE	GARAGE_PSYCH	INDIE_PUNK"
00065270.m4a		NLRD51952500	00065270.m4a	NLRD51952500	"ALTERNATIVE_RB	INDIE_RB"
00047301.m4a		GBMVH2000140	00047301.m4a	GBMVH2000140	UK_ALTERNATIVE_POP
00073923.m4a		QMEU31908355	00073923.m4a	QMEU31908355	"EMO_RAP	MELODIC_RAP"
00037614.m4a		TCADT1878472	00037614.m4a	TCADT1878472	"FRENCH_HIP_HOP	POP_URBAINE"
00058821.m4a		CH3131901112	00058821.m4a	CH3131901112	"BIG_ROOM	DEEP_GROOVE_HOUSE	DEEP_HOUSE"
00067867.m4a		USRC11903724	00067867.m4a	USRC11903724	"ALTERNATIVE_RB	ESCAPE_ROOM	INDIE_SOUL"
00048870.m4a		USWB12000661	00048870.m4a	USWB12000661	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
00044737.m4a		USUM71809333	00044737.m4a	USUM71809333	"EDM	ELECTROPOP	INDIE_POPTIMISM"
00061340.m4a		GB5P51800089	00061340.m4a	GB5P51800089	"EXPERIMENTAL_AMBIENT	MANDIBLE"
00047012.m4a		USHR11939159	00047012.m4a	USHR11939159	"DANCE_POP	ELECTROPOP	POP"
00069721.m4a		TCAFB2049959	00069721.m4a	TCAFB2049959	"DEEP_UNDERGROUND_HIP_HOP	NEW_JERSEY_RAP"
00065909.m4a		USQX92000954	00065909.m4a	USQX92000954	"MEME_RAP	SOCIAL_MEDIA_POP"
00039425.m4a		USUM71909660	00039425.m4a	USUM71909660	"INDIE_POPTIMISM	MODERN_ROCK"
00041758.m4a		QM9Z91800096	00041758.m4a	QM9Z91800096	"CONTEMPORARY_JAZZ	CONTEMPORARY_POSTBOP	PROGRESSIVE_JAZZ_FUSION"
00058918.m4a		USUM72000795	00058918.m4a	USUM72000795	"DETROIT_HIP_HOP	G_FUNK	HIP_HOP"
00041025.m4a		QZES81926626	00041025.m4a	QZES81926626	LONDON_RAP
00054265.m4a		QZDA81958567	00054265.m4a	QZDA81958567	INDIE_RB
00068499.m4a		USQX92002931	00068499.m4a	USQX92002931	"CONSCIOUS_HIP_HOP	GANGSTER_RAP	HIP_HOP"
00053270.m4a		USUM71910394	00053270.m4a	USUM71910394	"ALTERNATIVE_DANCE	CHILLWAVE	DREAM_POP"
00072958.m4a		NLZ541901411	00072958.m4a	NLZ541901411	FUTURE_HOUSE
00067896.m4a		QZHN21900055	00067896.m4a	QZHN21900055	"LATIN	REGGAETON	REGGAETON_FLOW"
00038923.m4a		QM4TX1817919	00038923.m4a	QM4TX1817919	"KPOP	KPOP_BOY_GROUP"
00054542.m4a		USUG11903516	00054542.m4a	USUG11903516	"CANADIAN_CONTEMPORARY_RB	CANADIAN_POP	DANCE_POP"
00055620.m4a		GBCFB1900100	00055620.m4a	GBCFB1900100	"DOWNTEMPO	ELECTRONICA	INDIETRONICA"
00061208.m4a		GBUM71801553	00061208.m4a	GBUM71801553	"DANCE_POP	GAUZE_POP	POP"
00062389.m4a		USUG11800568	00062389.m4a	USUG11800568	"CANADIAN_CONTEMPORARY_RB	CANADIAN_POP	POP"
00056138.m4a		USSM12003768	00056138.m4a	USSM12003768	"ELECTROPOP	MODERN_ALTERNATIVE_ROCK	MODERN_ROCK"
00054062.m4a		GBCEN1800182	00054062.m4a	GBCEN1800182	"AUSTRALIAN_POP	ELECTROPOP	NZ_POP"
00071324.m4a		QM24S1925042	00071324.m4a	QM24S1925042	LA_POP
00067064.m4a		USUM71902966	00067064.m4a	USUM71902966	"NC_HIP_HOP	RAP"
00039574.m4a		USATO1800420	00039574.m4a	USATO1800420	"ART_POP	INDIE_SOUL	UK_ALTERNATIVE_POP"
00070402.m4a		AULI02032290	00070402.m4a	AULI02032290	AUSTRALIAN_ELECTROPOP
00059010.m4a		US38Y2034405	00059010.m4a	US38Y2034405	"DANCE_POP	POP	ALTERNATIVE_AMERICANA"
00069941.m4a		TCAEK1935546	00069941.m4a	TCAEK1935546	"GARAGE_ROCK	INDIE_GARAGE_ROCK	INDIE_SURF"
00066346.m4a		GBAHT1901288	00066346.m4a	GBAHT1901288	"MODERN_ROCK	ROCK	SCOTTISH_ROCK"
00054618.m4a		QM6MZ2057011	00054618.m4a	QM6MZ2057011	"REGGAETON_FLOW	TRAP_LATINO	REGGAETON"
00042732.m4a		GBKPL2096634	00042732.m4a	GBKPL2096634	"BIG_ROOM	CHICAGO_HOUSE	DANCE_POP"
00056509.m4a		QMEU31819745	00056509.m4a	QMEU31819745	"MELODIC_RAP	RAP	TRAP"
00055367.m4a		USWB12000049	00055367.m4a	USWB12000049	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
00039074.m4a		USUM72013736	00039074.m4a	USUM72013736	"INDIE_RB	INDIETRONICA	POP"
00056105.m4a		USUM71803548	00056105.m4a	USUM71803548	"CANADIAN_POP	POP	POSTTEEN_POP"
00056552.m4a		QZBRF1873892	00056552.m4a	QZBRF1873892	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
00046507.m4a		USDPK1800159	00046507.m4a	USDPK1800159	"ALTERNATIVE_METAL	NU_METAL	POP_PUNK"
00044694.m4a		SE5VF1900925	00044694.m4a	SE5VF1900925	"GARAGE_ROCK	MODERN_ALTERNATIVE_ROCK	MODERN_BLUES_ROCK"
00059916.m4a		QMCE31801717	00059916.m4a	QMCE31801717	"MODERN_ROCK	SHIMMER_POP"
00059627.m4a		GBKPL2000350	00059627.m4a	GBKPL2000350	"CALI_RAP	HIP_HOP	POP_RAP"
00043532.m4a		USUM71915466	00043532.m4a	USUM71915466	"BEDROOM_POP	DANCE_POP	POP"
00038026.m4a		GBAHS1901156	00038026.m4a	GBAHS1901156	"DANCE_POP	POP	UK_POP"
00039842.m4a		QM6N22077206	00039842.m4a	QM6N22077206	"DANCE_POP	DANCEHALL	POP"
00056690.m4a		DECE71900750	00056690.m4a	DECE71900750	GERMAN_HIP_HOP
00071852.m4a		GBLV61805169	00071852.m4a	GBLV61805169	"BIG_ROOM	EDM	ELECTRO_HOUSE"
00061277.m4a		GBKPL1937829	00061277.m4a	GBKPL1937829	"ELECTROPOP	INDIE_ELECTROPOP	INDIE_POPTIMISM"
00037769.m4a		USG4X1800021	00037769.m4a	USG4X1800021	"CONTEMPORARY_COUNTRY	TEXAS_COUNTRY"
00074474.m4a		USUM71900765	00074474.m4a	USUM71900765	"ELECTROPOP	POP"
00057996.m4a		NLF711902943	00057996.m4a	NLF711902943	POP_EDM
00044101.m4a		GBQLP1901380	00044101.m4a	GBQLP1901380	"EXPERIMENTAL_TECHNO	MINIMAL_DUB	OUTSIDER_HOUSE"
00050923.m4a		US3JJ1900055	00050923.m4a	US3JJ1900055	"ALTERNATIVE_ROCK	GARAGE_ROCK	INDIE_ROCK"
00067717.m4a		SE5VF1904734	00067717.m4a	SE5VF1904734	"ALTERNATIVE_RB	TRAP_SOUL	VAPOR_TRAP"
00070649.m4a		USQX91802516	00070649.m4a	USQX91802516	"ALTERNATIVE_HIP_HOP	ESCAPE_ROOM	HIP_HOP"
00054397.m4a		GBEWA1903292	00054397.m4a	GBEWA1903292	"BIG_ROOM	BROSTEP	EDM"
00061928.m4a		USUS11900087	00061928.m4a	USUS11900087	"BIG_ROOM	DANCE_POP	EDM"
00052413.m4a		GBUM71806105	00052413.m4a	GBUM71806105	"POP	POSTTEEN_POP	SOCIAL_MEDIA_POP"
00045605.m4a		GBEWA1903001	00045605.m4a	GBEWA1903001	"GAUZE_POP	HOUSE	NEW_FRENCH_TOUCH"
00059509.m4a		USSD11900105	00059509.m4a	USSD11900105	"COLOMBIAN_POP	LATIN	REGGAETON"
00052760.m4a		NZDY11800076	00052760.m4a	NZDY11800076	NZ_POP
00057353.m4a		QM6N21900539	00057353.m4a	QM6N21900539	"RB_EN_ESPANOL	SPANISH_HIP_HOP	TRAP_ESPANOL"
00064861.m4a		US83Z2039145	00064861.m4a	US83Z2039145	PROGRESSIVE_HOUSE
00046662.m4a		GBLFP1888788	00046662.m4a	GBLFP1888788	UK_CONTEMPORARY_RB
00059806.m4a		QMFME1915308	00059806.m4a	QMFME1915308	"DEEP_HOUSE	DEEP_POP_EDM	DEEP_TROPICAL_HOUSE"
00062196.m4a		GBUM72000889	00062196.m4a	GBUM72000889	"DANCE_POP	EDM	ELECTROPOP"
00070556.m4a		USWB11902264	00070556.m4a	USWB11902264	"CANADIAN_HIP_HOP	POP"
00050147.m4a		QMEZE1882433	00050147.m4a	QMEZE1882433	"ALTERNATIVE_RB	ELECTROPOP	INDIE_RB"
00055517.m4a		USSM11903510	00055517.m4a	USSM11903510	"AUSTRALIAN_POP	DANCE_POP	POP"
00053358.m4a		GBEWA1902010	00053358.m4a	GBEWA1902010	"EDM	PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE"
00065444.m4a		USAT21903876	00065444.m4a	USAT21903876	"ALTERNATIVE_AMERICANA	NASHVILLE_SINGERSONGWRITER	NEW_AMERICANA"
00066658.m4a		UK6KW1900122	00066658.m4a	UK6KW1900122	JACKSONVILLE_INDIE
00051606.m4a		US9331826101	00051606.m4a	US9331826101	"CONTEMPORARY_JAZZ	PROGRESSIVE_JAZZ_FUSION"
00038227.m4a		DEQ021907467	00038227.m4a	DEQ021907467	GERMAN_HIP_HOP
00039137.m4a		USUS11800335	00039137.m4a	USUS11800335	"DANCE_POP	TROPICAL_HOUSE	DEEP_BIG_ROOM"
00065574.m4a		GBUM71706494	00065574.m4a	GBUM71706494	"ART_POP	BAROQUE_POP	CHAMBER_POP"
00050616.m4a		CH3131814693	00050616.m4a	CH3131814693	"DEEP_HOUSE	DEEP_TROPICAL_HOUSE	EDM"
00071594.m4a		UKQNW2000003	00071594.m4a	UKQNW2000003	"DANCE_POP	POP	POSTTEEN_POP"
